# StreamVersion 1.2
RenderEvent 0 0 0 0 0 0 0
CharEvent 0 0 1 80 1 P 0
KeyReleaseEvent 0 0 1 80 1 P 0
KeyPressEvent 0 0 1 80 1 P 0
CharEvent 0 0 1 80 1 P 0
KeyReleaseEvent 0 0 1 80 1 P 0
KeyPressEvent 0 0 1 80 1 P 0
CharEvent 0 0 1 80 1 P 0
KeyReleaseEvent 0 0 1 80 1 P 0
KeyPressEvent 0 0 1 80 1 P 0
CharEvent 0 0 1 80 1 P 0
KeyReleaseEvent 0 0 1 80 1 P 0
KeyPressEvent 0 0 1 80 1 P 0
CharEvent 0 0 1 80 1 P 0
KeyReleaseEvent 0 0 1 80 1 P 0
KeyReleaseEvent 0 0 0 0 1 Shift_L 0
KeyPressEvent 0 0 2 0 1 Control_L 0
KeyPressEvent 0 0 2 16 1 p 0
CharEvent 0 0 2 16 1 p 0
KeyReleaseEvent 0 0 2 16 1 p 0
KeyPressEvent 0 0 2 16 1 p 0
CharEvent 0 0 2 16 1 p 0
KeyReleaseEvent 0 0 2 16 1 p 0
KeyPressEvent 0 0 2 16 1 p 0
CharEvent 0 0 2 16 1 p 0
KeyReleaseEvent 0 0 2 16 1 p 0
KeyPressEvent 0 0 2 16 1 p 0
CharEvent 0 0 2 16 1 p 0
KeyReleaseEvent 0 0 2 16 1 p 0
KeyPressEvent 0 0 2 16 1 p 0
CharEvent 0 0 2 16 1 p 0
KeyReleaseEvent 0 0 2 16 1 p 0
KeyPressEvent 0 0 2 16 1 p 0
CharEvent 0 0 2 16 1 p 0
KeyReleaseEvent 0 0 2 16 1 p 0
KeyReleaseEvent 0 0 0 0 1 Control_L 0

